relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000282,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0052,parcel,791966,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1264.755,1264.755,0.388091,0.129369,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000283,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790992,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,849.661,849.661,0.056705,0.315484,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000284,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790968,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2039.465,2039.465,0.136111,0.360381,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000285,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790916,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1100.39,1100.39,0.073439,0.202134,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000286,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790913,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6166.118,6166.118,0.411518,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000287,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790943,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1958.654,1958.654,0.130718,0.072473,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000288,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790902,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,684.098,684.098,0.045656,0.134711,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000289,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790906,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1408.182,1408.182,0.09398,0.270328,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000290,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790846,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,244.524,244.524,0.016319,0.018556,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000291,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0053,parcel,790828,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,532.73,532.73,0.035554,0.070532,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000292,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0054,parcel,790380,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,98.868,98.868,0.022602,0.114049,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000293,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0054,parcel,790315,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1671.524,1671.524,0.38212,0.09283,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000294,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0054,parcel,790236,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2603.955,2603.955,0.595279,0.095977,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000295,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0055,parcel,5314838,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3448.488,3448.488,0.126817,0.028817,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000296,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0055,parcel,789911,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,81.713,81.713,0.003005,0.061141,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000297,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0055,parcel,789951,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2098.725,2098.725,0.07718,0.190444,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000298,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0055,parcel,789821,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,21563.71,21563.71,0.792998,0.353083,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000299,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791409,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,321.09,321.09,0.003523,0.011838,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000300,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791392,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,627.835,627.835,0.006888,0.104314,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000301,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791391,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,20728.69,20728.69,0.227431,0.929274,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000302,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791154,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,52718.004,52718.004,0.57841,0.474572,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000303,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,5328875,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,7647.101,7647.101,0.083902,0.110492,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000304,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791280,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,461.03,461.03,0.005058,0.131316,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000305,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791240,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,319.818,319.818,0.003509,0.100894,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000306,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,791223,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,694.361,694.361,0.007618,0.283252,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000307,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,5357761,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,149.774,149.774,0.001643,0.142568,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000308,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,5357760,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3622.261,3622.261,0.039743,0.12336,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000309,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0056,parcel,790936,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3852.944,3852.944,0.042274,0.101448,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000310,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,792831,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,4850.006,4850.006,0.026187,0.33576,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000311,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,5358487,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6541.045,6541.045,0.035317,0.221727,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000312,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,5358607,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,283.823,283.823,0.001532,0.033315,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000313,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,5358545,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,249.979,249.979,0.00135,0.066986,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000314,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,793047,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2918.555,2918.555,0.015758,0.43428,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000315,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,792994,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5661.286,5661.286,0.030567,0.98961,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000316,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,792990,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,657.38,657.38,0.003549,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000317,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0057,parcel,792989,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1306.995,1306.995,0.007057,1.0,0.99,medium,False,True,True
