relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000972,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0079,5326328,parcel,1160.754,0.039906,0.006995,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000973,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,5168258,parcel,17547.124,0.633262,0.056039,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000974,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,5170350,parcel,8705.249,0.314166,0.087716,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000975,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,795311,parcel,508.666,0.018357,0.014496,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000976,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,794976,parcel,201.837,0.007284,0.163643,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000977,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,795016,parcel,214.45,0.007739,0.022243,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000978,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,1496689,parcel,311.406,0.011238,0.022349,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000979,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0080,794944,parcel,220.383,0.007953,0.141928,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000980,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801794,parcel,3176.363,0.042027,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000981,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801648,parcel,3558.848,0.047088,0.149499,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000982,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5363345,parcel,2.757,3.6e-05,7.5e-05,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000983,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5363134,parcel,27579.143,0.364905,0.668676,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000984,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801665,parcel,899.685,0.011904,0.907624,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000985,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801666,parcel,2830.147,0.037446,0.412876,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000986,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5363135,parcel,746.504,0.009877,0.94912,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000987,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5332790,parcel,276.058,0.003653,0.137991,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000988,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5363444,parcel,22540.933,0.298244,0.167764,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000989,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801513,parcel,1879.676,0.02487,0.044198,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000990,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801704,parcel,1880.491,0.024881,0.976116,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000991,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5363126,parcel,209.667,0.002774,0.006893,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000992,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801664,parcel,558.458,0.007389,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000993,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801573,parcel,25.565,0.000338,0.012103,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000994,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,801472,parcel,7254.494,0.095986,0.514331,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000995,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0081,5332898,parcel,2160.125,0.028581,0.603724,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000996,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798426,parcel,830.425,0.004484,0.014559,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000997,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798413,parcel,56852.991,0.306965,0.286369,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000998,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798421,parcel,9394.983,0.050726,0.285584,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000999,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798575,parcel,1027.035,0.005545,0.19574,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001000,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798528,parcel,3470.236,0.018737,0.930072,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001001,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798443,parcel,1548.224,0.008359,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001002,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798455,parcel,1000.415,0.005402,0.402455,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001003,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798274,parcel,6104.707,0.032961,0.349481,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001004,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798293,parcel,2013.825,0.010873,0.730941,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001005,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,798237,parcel,12169.595,0.065707,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001006,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,797917,parcel,42428.671,0.229084,0.506635,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001007,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,3633576,parcel,4103.303,0.022155,0.019142,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001008,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,5308964,parcel,29688.65,0.160297,0.168078,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001009,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0082,797520,parcel,14576.99,0.078705,0.203864,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001010,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0083,790578,parcel,558.841,0.006547,0.012569,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001011,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0083,790297,parcel,84798.998,0.993453,0.221972,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001012,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0084,1001238,parcel,18815.579,1.0,0.188352,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001013,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796217,parcel,5.844,0.000204,0.004165,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001014,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796201,parcel,543.493,0.018971,0.381241,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001015,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796143,parcel,1409.075,0.049185,0.807735,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001016,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796112,parcel,601.601,0.021,0.377547,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001017,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796020,parcel,34.946,0.00122,0.012718,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001018,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,795950,parcel,1855.853,0.064781,0.167657,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001019,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796078,parcel,1639.655,0.057234,0.536411,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001020,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796261,parcel,557.682,0.019467,0.405127,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001021,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796226,parcel,1100.692,0.038421,0.68387,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001022,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796227,parcel,323.619,0.011296,0.3309,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001023,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796189,parcel,409.735,0.014302,0.460349,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001024,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796079,parcel,16252.347,0.567308,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001025,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796158,parcel,774.753,0.027044,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001026,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796007,parcel,1296.787,0.045266,0.14857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001027,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0085,796047,parcel,1842.127,0.064302,0.351501,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001028,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790950,parcel,162.315,0.001821,0.066674,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001029,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790924,parcel,17.877,0.000201,0.005315,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001030,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,5326776,parcel,59175.99,0.663751,0.236376,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001031,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790858,parcel,2231.678,0.025032,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001032,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790932,parcel,1494.516,0.016763,0.138174,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001033,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790922,parcel,747.534,0.008385,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001034,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790832,parcel,12794.96,0.143515,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001035,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790841,parcel,3219.32,0.03611,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001036,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790833,parcel,1099.944,0.012338,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001037,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790731,parcel,219.73,0.002465,0.144644,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001038,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,5326854,parcel,2970.414,0.033318,0.056557,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001039,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790741,parcel,6.369,7.1e-05,0.000764,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001040,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790827,parcel,1487.099,0.01668,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001041,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790811,parcel,1852.707,0.020781,0.824316,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001042,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0086,790812,parcel,1673.428,0.01877,0.339889,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001043,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,322558,parcel,810.063,0.023678,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001044,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,322266,parcel,927.798,0.02712,0.678348,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001045,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,322600,parcel,1170.976,0.034228,0.316767,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001046,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,805486,parcel,2754.708,0.080521,0.169062,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001047,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,805058,parcel,22400.517,0.65477,0.132271,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001048,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,3641541,parcel,33.468,0.000978,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001049,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,3641540,parcel,264.383,0.007728,0.267857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001050,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0087,805199,parcel,114.536,0.003348,0.00341,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001051,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,5360676,parcel,156.865,0.003755,0.127427,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001052,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,798496,parcel,113.286,0.002712,0.037191,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001053,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,5360625,parcel,13.411,0.000321,0.015138,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001054,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,5324299,parcel,40546.898,0.970513,0.385254,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001055,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,5360624,parcel,38.584,0.000924,0.006017,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001056,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,5360675,parcel,894.715,0.021415,0.017658,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001057,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0088,5324391,parcel,15.081,0.000361,0.000268,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001058,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799447,parcel,92.544,0.000631,0.013397,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001059,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5331434,parcel,2396.362,0.016342,0.307339,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001060,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799404,parcel,2745.943,0.018726,0.395584,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001061,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799337,parcel,11274.036,0.076884,0.397785,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001062,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799379,parcel,149.143,0.001017,0.043182,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001063,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799403,parcel,1417.952,0.00967,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001064,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5331433,parcel,1387.434,0.009462,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001065,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799325,parcel,762.046,0.005197,0.042892,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001066,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,3643129,parcel,228.542,0.001559,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001067,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,3643128,parcel,340.86,0.002325,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001068,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799356,parcel,533.573,0.003639,0.17134,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001069,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799363,parcel,2509.632,0.017115,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001070,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5331395,parcel,2082.172,0.014199,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001071,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799219,parcel,6692.641,0.045641,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001072,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799295,parcel,1628.6,0.011106,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001073,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5331394,parcel,2725.265,0.018585,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001074,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,3643126,parcel,16611.362,0.113282,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001075,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799222,parcel,4022.691,0.027433,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001076,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799220,parcel,2304.444,0.015715,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001077,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,3643127,parcel,888.533,0.006059,0.33676,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001078,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799256,parcel,3187.496,0.021737,0.92331,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001079,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799102,parcel,1869.251,0.012747,0.206611,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001080,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799155,parcel,8530.894,0.058177,0.934975,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001081,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799130,parcel,1778.013,0.012125,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001082,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5317101,parcel,2941.419,0.020059,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001083,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5317102,parcel,459.312,0.003132,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001084,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5317100,parcel,18308.675,0.124857,0.884866,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001085,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799072,parcel,3234.86,0.02206,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001086,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799014,parcel,3055.522,0.020837,0.639961,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001087,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,798969,parcel,3186.629,0.021731,0.505871,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001088,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,799077,parcel,892.328,0.006085,0.689446,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001089,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,798957,parcel,817.514,0.005575,0.194723,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001090,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,5317093,parcel,1136.201,0.007748,0.011338,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001091,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,797973,parcel,36360.814,0.247964,0.202263,0.99,True,True
PROJECT_OVERLAPS_PARCEL-001092,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0089,798174,parcel,84.652,0.000577,0.000505,0.99,True,True
